capture_id,Attack_Type,Label,dataset_source,prediction,correct
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
scan_14,scan,1,blind14_hardcase,scan,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,mqtt_abuse,False
slow_dos_14,slow_dos,1,blind14_hardcase,bruteforce,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,bruteforce,False
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,bruteforce,False
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,bruteforce,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,bruteforce,False
slow_dos_14,slow_dos,1,blind14_hardcase,mqtt_abuse,False
slow_dos_14,slow_dos,1,blind14_hardcase,bruteforce,False
slow_dos_14,slow_dos,1,blind14_hardcase,mqtt_abuse,False
slow_dos_14,slow_dos,1,blind14_hardcase,bruteforce,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,bruteforce,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,bruteforce,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,bruteforce,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,mqtt_abuse,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,mqtt_abuse,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,mqtt_abuse,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,mqtt_abuse,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,dos_flood,False
slow_dos_14,slow_dos,1,blind14_hardcase,slow_dos,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
benign_15,benign,0,blind15_hardcase,benign,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
bruteforce_15,bruteforce,1,blind15_hardcase,bruteforce,True
c2_15,c2_beacon,1,blind15_hardcase,mqtt_abuse,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,c2_beacon,True
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
c2_15,c2_beacon,1,blind15_hardcase,bruteforce,False
flood_15,dos_flood,1,blind15_hardcase,slow_dos,False
flood_15,dos_flood,1,blind15_hardcase,bruteforce,False
flood_15,dos_flood,1,blind15_hardcase,dos_flood,True
flood_15,dos_flood,1,blind15_hardcase,bruteforce,False
flood_15,dos_flood,1,blind15_hardcase,dos_flood,True
flood_15,dos_flood,1,blind15_hardcase,bruteforce,False
flood_15,dos_flood,1,blind15_hardcase,dos_flood,True
flood_15,dos_flood,1,blind15_hardcase,bruteforce,False
flood_15,dos_flood,1,blind15_hardcase,dos_flood,True
flood_15,dos_flood,1,blind15_hardcase,bruteforce,False
flood_15,dos_flood,1,blind15_hardcase,dos_flood,True
flood_15,dos_flood,1,blind15_hardcase,bruteforce,False
flood_15,dos_flood,1,blind15_hardcase,dos_flood,True
flood_15,dos_flood,1,blind15_hardcase,bruteforce,False
flood_15,dos_flood,1,blind15_hardcase,dos_flood,True
